LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.2554024186673992,0.5459022065018524,0.6088586342409149,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,-0.12115121576479165,0.5018970309782883,0.3760261045304262,0.2200439695527801,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7864749472613377,-0.3264334615167913,-0.46800776703084135,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,0.7795272024951755,-0.10455128217540621,1.0738435782478295,0.11277774934859096,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.698001848414881,1.6088870285343224,1.7516155072913926,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.4000332274138241,-0.7109995953291007,0.9741553677167718,0.11277774934859096,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.5136455264617015,-0.746509070205908,-0.49771161680850695,2.5021754273377037,-0.2815789325799809,0.5352209010754476,1.4194306350388661,0.5018970309782883,1.0738435782478295,0.2934571491773548,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.205583129251958,3.4246382673075533,3.502867344719881,3.050643766407264,-0.2815789325799809,-0.3742349992551775,0.6332656978658787,-0.10455128217540621,0.27633789399936853,1.233926760029078,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.350133144436482,0.31392368085067063,-0.11290771912229046,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.17745868191432193,-0.10455128217540621,0.3760261045304262,1.0219399626084298,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.1280860243171105,-1.35536704025056,-0.6830197124399544,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.9495353473336157,-0.10455128217540621,-1.5180498955596684,0.46086961118036046,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.0212268072987785,-0.18656579386584454,-0.9778795736497333,-1.1999858613818275,0.9696497258928511,2.354132701736698,0.2595187622117339,5.353483536207843,-0.62085600078015,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.4753784796266893,-0.9232399852863997,-0.8202383911683834,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,2.927690283593066,-2.1161791587460144,0.09720490322935024,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.3742006408621636,-0.7874839875410561,-1.156775747027445,-0.9943102342307425,-0.2815789325799809,-0.3742349992551775,-0.310184674196653,-0.10455128217540621,-0.7205442113112076,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.1809393841574564,-0.1397541956876851,0.14332119613335087,-0.9257516918470474,4.723335701311347,-0.3742349992551775,0.4523353475247842,0.5018970309782883,0.27633789399936853,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8399045557705037,-0.5698963065594852,-0.5959805247193529,-0.24016626801009722,-0.2815789325799809,2.354132701736698,-0.7417858581612744,1.1083453441319828,-1.0196088429043804,0.5153646978479435,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.21655912316356707,-0.21541837406550765,-0.18356285136027975,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.4197267423954585,-0.7109995953291007,-0.22210315865591954,-0.4083912916296192,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0269081855525846,-1.2976382495644199,-1.3533844128187915,-0.30872481039379224,0.9696497258928511,-0.3742349992551775,0.3195503177062302,-0.10455128217540621,-0.22210315865591954,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0803377940617507,0.0902157555843227,-0.41313446553340066,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-0.83464950690377,-0.7109995953291007,0.47571431506148376,0.5379561831212216,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.7718886342560038,0.2594558697448365,0.35236403159906904,-0.37728335277748726,-0.2815789325799809,0.5352209010754476,-0.6547733977016399,-0.7109995953291007,-0.32179136918697715,-0.57449490242725,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
2.187773259748903,-1.522551319458272,-0.6576022858263885,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.5855922396218258,-0.7109995953291007,-0.22210315865591954,-2.382463202078026,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7419502735036994,-0.5728973529848391,-0.1942080593008743,-0.24016626801009722,0.9696497258928511,0.5352209010754476,-1.0712479383339346,-0.10455128217540621,-1.418361685028611,0.6982944935858506,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.18984431890898407,0.8212659387431909,0.25634461022475463,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.5052420723666896,-0.10455128217540621,-0.022726737593804298,0.7724727712138028,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.4780257874555909,-0.4166066359982938,-0.16124511091909988,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.7383835145063967,-0.10455128217540621,-0.22210315865591954,0.47244246762662023,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8131897515159207,-0.3837369070402828,-0.6098848312640562,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.6094879204872697,-0.7109995953291007,1.173531788778887,0.14184683330067596,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9022390990311974,-0.6856138210867172,-0.8220096404097469,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.11617540909396358,-0.10455128217540621,-0.022726737593804298,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.07408016713912441,-1.4666656911436093,-0.12040010341325799,0.7196533253616331,-0.2815789325799809,0.5352209010754476,1.0999207866362486,-0.7109995953291007,0.0769614729372533,-0.9054564881076457,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.802213757604312,-0.08304150733453892,1.0909395402628137,-1.0217336511842205,-0.2815789325799809,0.5352209010754476,-0.906922188699289,-0.10455128217540621,-0.8202324218422652,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.537136774218563,0.21151001779961412,-0.0063847897466906426,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.3789359827540153,-0.7109995953291007,0.17664968346831092,0.6583097376660194,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5015170352124524,-0.9040758226803991,-0.7726449240529466,3.050643766407264,-0.2815789325799809,-0.3742349992551775,0.785037994922779,-0.7109995953291007,-0.32179136918697715,-1.6984217666689148,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0892427288132782,-0.18656579386584454,-1.1045238944072222,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.375207774677389,-0.10455128217540621,-0.9199206323733228,-0.3427008060533813,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4213726224487034,0.052643599550363344,-0.10169571142445961,1.4052387491985834,-0.2815789325799809,-0.3742349992551775,0.6116482145785642,5.353483536207843,0.27633789399936853,-0.08113581463681703,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.12182839739448423,-0.1959942783045551,-0.1754328173424214,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.007146186169046154,-0.10455128217540621,-0.5211677902490923,0.5056919605548844,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.750855208255227,-0.41010830712449575,-0.21569331259861332,0.9938874948964131,0.9696497258928511,-0.3742349992551775,-0.04315670696956752,-0.7109995953291007,0.7747789466546566,-0.9572237454415979,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.1809393841574564,-0.18656579386584454,-0.22945591920400757,2.913526681639874,-0.2815789325799809,-0.3742349992551775,1.6846295266056548,-0.7109995953291007,-0.5211677902490923,-2.6872904579485635,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.1693871415770274,-0.18656579386584454,-0.4632608190639872,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,-1.4621712046807875,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.02955549338148608,-0.4137237410070088,-0.4025423950700471,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.6733432693120054,-0.7109995953291007,1.7716610519652327,-0.03917366887832059,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2788936664242607,-0.18656579386584454,-0.8145526811036066,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-1.167580260572059,0.5018970309782883,-1.2189852639664955,0.6405707035468032,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
3.407749320708193,0.5294791571662537,1.1972144947446228,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,0.7187005271409198,1.7147936572856772,1.671972841434175,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.4365351841228573,0.6033946943198543,0.2796188252562708,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-1.0180985438276295,-0.7109995953291007,-0.8202324218422652,-0.5813412154579923,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.13963826689753955,2.3209148308080727,1.767804725357455,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,0.8557363033388754,-0.7109995953291007,1.671972841434175,-1.08354761402996,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.35903807918800973,-0.04769059826107779,-0.17281136846520342,2.0908241730355335,-0.2815789325799809,-0.3742349992551775,-0.18107769794833337,0.5018970309782883,-0.8202324218422652,1.014752577633129,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.4513109832010079,-0.05069164468643178,1.4556928965367957,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,2.2413371720786985,-0.10455128217540621,-0.42147957971803474,-0.026286928614474084,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9200489685342527,0.0016967011797870137,-0.2442104253845654,0.7196533253616331,-0.2815789325799809,0.5352209010754476,-1.1047592365630252,-0.7109995953291007,-1.2189852639664955,-1.2549143017864646,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.9117202824515451,6.098641523158396,5.554487628498789,1.8165900035007534,-0.2815789325799809,-0.3742349992551775,0.7548784844572766,4.140586909900455,1.2732199993099447,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.4424060484494802,-0.24748467327184906,-0.0728951987598894,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.3141671816167501,-0.7109995953291007,-0.022726737593804298,0.07399337421243825,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.011745623878430752,-0.17475065045893906,-0.21489625043999974,-1.1999858613818275,0.9696497258928511,1.4446768014060727,-0.6688010369721222,0.5018970309782883,0.47571431506148376,0.32033924170167494,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
3.4255591902112483,-0.8250325132882016,-0.5917472390324942,-0.7200760646959624,-0.2815789325799809,-0.3742349992551775,-0.9753025034368662,-0.7109995953291007,-0.022726737593804298,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7953798820128654,-0.054945096312917746,-0.035858377122978985,-1.1999858613818275,-0.2815789325799809,0.5352209010754476,-0.032280766102168554,-0.7109995953291007,0.9741553677167718,0.03392944934705889,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.671287044160298,-0.09747961257777739,-0.26987582689192224,-0.9257516918470474,-0.2815789325799809,5.082500402728573,0.6734332236251976,0.5018970309782883,0.3760261045304262,10.819935689129272,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
1.4308538058690512,2.2932201346622865,2.1840837220627005,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,0.03452122152208827,0.5018970309782883,-0.022726737593804298,-0.1720973403376684,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7864749472613377,-1.5138081133371621,-0.7228373953858055,-0.24016626801009722,2.220878384365683,0.5352209010754476,2.1459943850054395,-0.10455128217540621,-0.022726737593804298,-2.3124166102913275,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.2260403065839147,2.2232744856934064,2.120035349494997,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,0.07783385612799362,1.1083453441319828,-0.022726737593804298,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.2762463585953592,-0.6832507924053361,-0.820504078554588,-0.37728335277748726,-0.2815789325799809,0.5352209010754476,-1.237294523430741,-0.10455128217540621,-0.5211677902490923,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.28779860117578837,0.8708422804785662,0.28594218504793845,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,-0.6348807395935366,-0.7109995953291007,0.8744671571857142,0.5007718967740052,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.4067863094433695,1.4403321926914092,1.2876367685162284,2.3650583425703138,-0.2815789325799809,2.354132701736698,1.8276126408856164,-0.7109995953291007,0.6750907361235989,-0.4344736094915943,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.006064245624624581,0.19036091110125333,-0.002913141233618218,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,1.1176431981061241,0.5018970309782883,-0.12241494812486191,0.7872068940819438,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.8965577207773912,0.5021625456094884,0.5114753509507506,0.1711849862920729,-0.2815789325799809,0.5352209010754476,-0.49330082479539955,-0.7109995953291007,0.6750907361235989,1.0941045922382342,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
3.7372319065147166,-0.7619632777821402,-0.5526557682756021,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.9888266830466784,-0.7109995953291007,-0.022726737593804298,-0.6238903341262111,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.377424197359885,-0.37546630665544894,0.038162128673600935,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.067743080766196,0.5018970309782883,0.27633789399936853,0.39597429279316376,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.8220946862674483,0.059330970718671834,0.13517344962307884,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,0.6771103149412812,-0.7109995953291007,1.671972841434175,-2.1768375285191555,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.16312951465440106,-0.6881186314889811,-0.7078349143114568,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.9865768361760885,-0.10455128217540621,-1.2189852639664955,-0.7474029839925492,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.23759254916434389,-0.08748400125553538,0.0861629831145513,0.445419155826853,-0.2815789325799809,0.5352209010754476,-0.977316667871991,-0.7109995953291007,0.0769614729372533,-2.1444538946232536,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.21655912316356707,-0.9382452174131697,-0.8751471176506513,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-1.048055977880192,-0.10455128217540621,-0.62085600078015,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.04168398463073524,2.3439779907383524,1.6735388407320904,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,1.1639280240822594,-0.7109995953291007,1.671972841434175,-1.28487950355285,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
1.0835613505594721,-1.3724517376169452,-0.6471873402871712,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.947818839427017,-0.10455128217540621,-1.617738106090726,0.3660316498755453,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,-0.261615584786508,-0.10297101087824131,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,-0.5153256185286531,-0.7109995953291007,-0.7205442113112076,0.11277774934859096,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.08298510189065207,-0.8000553001260035,-0.8940463470559997,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,0.7159370491491532,-0.10455128217540621,1.3729082098410024,0.7185681093784562,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.24649748391587156,-0.382460871552337,0.23441654461667474,0.7196533253616331,-0.2815789325799809,2.354132701736698,1.1568533612530467,-0.10455128217540621,1.4725964203720598,-1.1017436453112928,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.05058891938226291,0.007155297433777335,-0.14835041644197372,-1.0628687766144376,2.220878384365683,0.5352209010754476,-0.7809604876764032,0.5018970309782883,0.47571431506148376,0.3243880043748885,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.06839878888531824,0.24166226377403682,0.18930282643914687,0.8567704101290231,-0.2815789325799809,-0.3742349992551775,0.9137627976469199,2.3212419704393716,0.9741553677167718,0.20686320289685095,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0269081855525846,-1.2976382495644199,-0.9722115760773702,1.1310045796638033,-0.2815789325799809,0.5352209010754476,0.04682417849641231,-0.7109995953291007,0.17664968346831092,0.11277774934859096,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.187773259748903,-1.4073773015277578,-0.6475061651506167,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,1.6833068212101512,-0.7109995953291007,-0.22210315865591954,-2.483686121510106,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.09511359313990124,-0.5418471561114916,-0.2991545768516606,0.445419155826853,-0.2815789325799809,-0.3742349992551775,-1.030030610148981,-0.7109995953291007,-1.119297053435438,-3.5634976190948167,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3412282096849544,-1.4843647759671537,-0.8812933525181826,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,1.4727024926420504,-0.7109995953291007,-0.5211677902490923,-2.1026929855147865,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.8488094905220314,-0.4881355141836994,-0.7640012277550928,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-1.1798256278281551,-0.7109995953291007,-0.022726737593804298,0.021758580839095,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,7.129241681730374,-0.18022650682830757
-0.5816614479762013,0.2660250894790759,0.3897905280690794,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-0.4789276196407902,-0.10455128217540621,-0.022726737593804298,0.6214860546528396,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2699887316727331,-0.49300335326734446,-0.23395489227707084,2.913526681639874,-0.2815789325799809,-0.3742349992551775,0.38037699306048595,-0.7109995953291007,0.0769614729372533,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.891263105119588,-0.7870113818047798,-0.7186218221913604,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.003403499008456351,-0.7109995953291007,-0.5211677902490923,-0.4246887501228215,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.4156912441948972,1.3337123385874943,1.2451976366931594,-1.1999858613818275,-0.2815789325799809,-0.3742349992551775,1.7811491889092763,-0.7109995953291007,0.8744671571857142,0.8195648604528533,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.3412282096849544,-0.17141878001819175,-0.3448882322636657,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.8648899359303721,-0.10455128217540621,-0.22210315865591954,-1.1872952624804607,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8698429165228082,-0.09346246381942953,0.011327702666944179,0.445419155826853,-0.2815789325799809,-0.3742349992551775,1.1872015459277192,-0.10455128217540621,1.0738435782478295,0.8039309490621741,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.2788936664242607,0.02076634263853242,-0.2698049769222677,-0.9257516918470474,0.9696497258928511,-0.3742349992551775,0.5986697308599145,1.1083453441319828,0.47571431506148376,-0.4088136115922238,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.04168398463073524,-1.545189134225903,-1.2889286529255743,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-1.4174497848280248,-0.10455128217540621,-0.32179136918697715,1.1317326888738308,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.643995991236895,0.11843031804001293,-0.21595899998481785,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.38599752276472576,0.5018970309782883,0.47571431506148376,0.7409863497365052,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.0773037236368459,-0.7794733203111741,0.08612755812972403,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.5962893753986279,-0.7109995953291007,-0.7205442113112076,-0.2785915193687782,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7597601430067547,1.386502399329548,0.9669520933673701,-0.5144004375448773,-0.2815789325799809,0.5352209010754476,2.860753643537849,-0.10455128217540621,2.1704138940894633,0.11277774934859096,1.516461004852665,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.5015170352124524,-0.40741445442772134,-0.652288538102298,-0.6515175223122673,-0.2815789325799809,-0.3742349992551775,-0.18793540109092413,-0.7109995953291007,-0.7205442113112076,-0.9454511620884324,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.24327392741815007,-0.7385220332628398,-0.37110272103584524,-0.7886346070796574,-0.2815789325799809,0.5352209010754476,-0.4992144076506232,-0.7109995953291007,-1.3186734744975532,-0.8850915040720819,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.006064245624624581,-0.7828997118991767,-0.7476880222421352,1.1310045796638033,-0.2815789325799809,-0.3742349992551775,1.2002657120095601,-0.7109995953291007,-0.022726737593804298,-0.5687762675082154,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.08298510189065207,-0.022004476494465332,-0.0614529286606813,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.41514588266222846,1.1083453441319828,-0.22210315865591954,-0.5642109661987484,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.51042196996398,-0.3384376472182073,-0.25517445818860535,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-0.4728164063851567,-0.7109995953291007,0.27633789399936853,0.4793776592836399,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2788936664242607,-0.9637186665984578,-0.9577227572830169,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,-1.023330027425427,-0.10455128217540621,-1.0196088429043804,-0.34791221079711604,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.338580901856053,-1.1747607581326032,-1.111325491494058,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,-0.20045812257721135,-0.7109995953291007,-0.7205442113112076,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
